JobID,URL,Title,Number OfB idders,Average Bid Cost,Final Cost,Currency,Time,Converted Final Cost,Country Of Poster,Country Of Winner,Year,Week

19781411,https://www.freelancer.co.uk/projects/articles/Essay-Words-Focus-British-History/,Essay-1000 Words (Focus on British History),18,$78,$25,USD,1 day,$25,Canada,Pakistan,2019,22
19781605,https://www.freelancer.co.uk/projects/articles/global-trade-finance-19781605/,global trade and finance -- 2,15,$25,$15,SGD,1 day,$10.95,Singapore,Bangladesh,2019,22
19783004,https://www.freelancer.co.uk/projects/articles/Get-termpaper-written/,Get a termpaper written,19,$46,$30,USD,2 days,$30,Turkey,Pakistan,2019,22
19783998,https://www.freelancer.co.uk/projects/content-writing/need-someone-Word-report/,I need someone to Re-Word my report,121,$31,None,AUD,1 day,None,Australia,None,2019,22
19796872,https://www.freelancer.co.uk/projects/english-uk/Write-personal-statement-for/,Write me a personal statement for postgraduate,34,£94,None,GBP,7 days,None,United Kingdom,None,2019,22
19798834,https://www.freelancer.co.uk/projects/copywriting/Need-essay-19798834/,Need an essay,39,$5/hour,None,CAD,1 day,None,Pakistan,None,2019,22
19806607,https://www.freelancer.co.uk/projects/content-writing/Charity-Manifesto-For-Black-British/,Charity Manifesto For A Black British Nationalist Website,4,£26,None,GBP,5 days,None,United Kingdom,None,2019,22
19806716,https://www.freelancer.co.uk/projects/articles/Urgent-English-Essay/,Urgent English Essay,15,$41,$20,CAD,7 days,$14.82,Canada,Kenya,2019,22
19807138,https://www.freelancer.co.uk/projects/research-writing/Need-Someone-who-can-Help-19807138/,Need Someone who can Help T.h.e.s.i.s,8,₹217/hour,None,INR,1 day,None,India,None,2019,22
19809139,https://www.freelancer.co.uk/projects/music/Write-essays-about-music/,Write 2 essays about music,32,€29,€45,EUR,5 days,$50.33,United Kingdom,United Kingdom,2019,22
19810270,https://www.freelancer.co.uk/projects/content-writing/Letter-intent-Grad-School-MBA/,Letter of intent to Grad School(MBA),16,$57,$122,USD,5 days,$122,United States,United States,2019,22
19818492,https://www.freelancer.co.uk/projects/articles/Stylized-facts-analysis/,Stylized facts analysis,31,€383,None,EUR,5 days,None,Poland,None,2019,22
19818670,https://www.freelancer.co.uk/projects/articles/Writing-Essay-19818670/,Writing Essay,58,$22,$10,USD,1 day,$10,Oman,Pakistan,2019,22
19827066,https://www.freelancer.co.uk/projects/english-us/help-write-English-speech/,help me write my English speech,44,$34,None,USD,7 days,None,Malaysia,None,2019,22
19842021,https://www.freelancer.co.uk/projects/copywriting/data-writeup/,data writeup,23,$18,None,USD,1 day,None,United States,None,2019,22
19842524,https://www.freelancer.co.uk/projects/content-writing/Grandma-Minnie-Memoir-Holocaust-Survivor/,Grandma Minnie- Memoir of a Holocaust Survivor,18,$1192,None,USD,5 days,None,United States,None,2019,22
